date_added,city,property_type,location,bedrooms,baths,area_sqft,price,price_pred
2019-07-09,Faisalabad,House,Wapda City,3,0,1361.25,8500000,9275944.120612308
2019-07-09,Faisalabad,House,Wapda City,3,0,1361.25,8500000,9275944.120612308
2019-07-09,Faisalabad,House,Wapda City,3,0,1361.25,8500000,9275944.120612308
2019-07-09,Faisalabad,House,Wapda City,3,0,1361.25,8500000,9275944.120612308
2019-07-09,Karachi,House,DHA Defence,5,6,3267.0,85000000,73595738.10421497
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1905.75,14500000,12176972.68763867
2019-07-09,Islamabad,House,Bhara kahu,2,2,1497.375,5500000,4743998.0009477725
2019-07-09,Faisalabad,House,Wapda City,3,0,1361.25,8500000,9275944.120612308
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,10000000,9086353.389103541
2019-07-09,Karachi,Flat,University Road,3,4,2423.025,10000000,13865135.03829051
2019-07-09,Karachi,Upper Portion,Jamshed Town,3,3,2178.0,36000000,23991429.174859628
2019-07-09,Karachi,House,Scheme 33,6,6,2178.0,28000000,27612822.207623288
2019-07-09,Rawalpindi,House,Asghar Mall Road,6,6,1769.625,22500000,15685808.120207718
2019-07-09,Karachi,House,Jinnah Avenue,6,5,4356.0,41500000,45325250.418103375
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,10000000,9086353.389103541
2019-07-09,Karachi,Flat,Bahria Town Karachi,3,3,2613.6,14200000,12737260.462445823
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,10000000,9086353.389103541
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,11000000,9086353.389103541
2019-07-09,Karachi,House,DHA Defence,4,5,3267.0,58000000,65939972.457306825
2019-07-09,Rawalpindi,House,Askari 14,5,0,5445.0,34000000,34972284.83097839
2019-07-09,Rawalpindi,Flat,Bahria Town Rawalpindi,2,2,1225.125,6539000,5237897.492075549
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,10000000,9086353.389103541
2019-07-09,Islamabad,House,G-13,3,5,1089.0,16800000,13514721.896083204
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1905.75,14500000,12176972.68763867
2019-07-09,Rawalpindi,House,Tulsa,3,2,1089.0,2500000,4894277.196689958
2019-07-09,Karachi,House,DHA Defence,6,7,5445.0,130000000,120137607.01209478
2019-07-09,Karachi,Flat,Bahria Town Karachi,3,3,2613.6,13800000,12737260.462445823
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,10000000,9086353.389103541
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1905.75,14500000,12176972.68763867
2019-07-09,Rawalpindi,House,Media Town,0,0,3375.9,30000000,21834461.771829728
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,10000000,9086353.389103541
2019-07-09,Karachi,Flat,Bahria Town Karachi,3,3,2613.6,13500000,12737260.462445823
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1905.75,14500000,12176972.68763867
2019-07-09,Faisalabad,House,Wapda City,4,0,2722.5,16000000,15934218.515200088
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,10000000,9086353.389103541
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,10000000,9086353.389103541
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,10000000,9086353.389103541
2019-07-09,Rawalpindi,House,Adiala Road,5,0,4219.875,27500000,16292249.747741923
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1089.0,6500000,7195034.642556154
2019-07-09,Faisalabad,House,Wapda City,3,0,1361.25,8500000,9275944.120612308
2019-07-09,Faisalabad,House,Wapda City,3,0,1361.25,8500000,9275944.120612308
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1905.75,14500000,12176972.68763867
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,10000000,9086353.389103541
2019-07-09,Faisalabad,House,Wapda City,3,0,1361.25,8500000,9275944.120612308
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,10000000,9086353.389103541
2019-07-09,Faisalabad,House,Wapda City,3,0,1361.25,8500000,9275944.120612308
2019-07-09,Faisalabad,House,Wapda City,0,0,1361.25,8500000,8329581.712612436
2019-07-09,Faisalabad,House,Wapda City,3,0,1361.25,8500000,9275944.120612308
2019-07-09,Faisalabad,House,Wapda City,4,0,2722.5,16000000,15934218.515200088
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,10000000,9086353.389103541
2019-07-09,Rawalpindi,House,Bahria Town Rawalpindi,6,6,2722.5,27500000,21113783.04884849
2019-07-09,Karachi,Flat,Bahria Town Karachi,3,3,2613.6,14000000,12737260.462445823
2019-07-09,Islamabad,House,G-13,5,8,1905.75,24500000,27448269.364066467
2019-07-09,Faisalabad,House,Wapda City,0,0,4083.75,25000000,25573664.304232363
2019-07-09,Karachi,Upper Portion,Gulistan-e-Jauhar,3,0,2885.85,14000000,15541028.412349395
2019-07-09,Rawalpindi,Flat,Bahria Town Rawalpindi,1,1,598.95,3800000,3571123.8777426593
2019-07-09,Islamabad,House,PWD Housing Scheme,5,6,2178.0,16500000,14883584.248498557
2019-07-09,Karachi,Lower Portion,Gulistan-e-Jauhar,4,0,2613.6,17000000,14009789.506801246
2019-07-09,Karachi,House,Gulistan-e-Jauhar,6,0,1306.8,26000000,18536224.71244121
2019-07-09,Karachi,Flat,North Karachi,2,2,1034.55,5000000,4959797.575913335
2019-07-09,Islamabad,House,Pakistan Town,0,0,2722.5,16000000,16223982.769545386
2019-07-09,Karachi,Flat,Shadman 2,2,2,1034.55,4800000,4930903.5409474205
2019-07-09,Karachi,Lower Portion,Gulistan-e-Jauhar,4,0,6534.0,17000000,22957695.198930196
2019-07-09,Karachi,Flat,Bahria Town Karachi,2,2,1388.475,6500000,6422387.355179118
2019-07-09,Karachi,House,Gulistan-e-Jauhar,4,0,653.4,9500000,9247821.531698719
2019-07-09,Karachi,House,North Karachi,6,6,1306.8,14000000,19338399.77041473
2019-07-09,Karachi,Flat,Delhi Colony,2,2,1034.55,4000000,4404915.073930498
2019-07-09,Islamabad,House,G-13,3,5,1089.0,15500000,13514721.896083204
2019-07-09,Islamabad,House,F-10,5,5,5989.500000000001,59000000,80673610.57381131
2019-07-09,Karachi,House,Gulistan-e-Jauhar,4,0,1306.8,18500000,17899709.929600686
2019-07-09,Karachi,House,Cantt,5,5,5445.0,66000000,72143569.59635378
2019-07-09,Islamabad,Flat,B-17,2,3,1143.45,5700000,5036568.307896231
2019-07-09,Islamabad,House,PWD Housing Scheme,0,0,2722.5,16000000,15270070.156148436
2019-07-09,Islamabad,House,Police Foundation Housing Society,0,0,1361.25,9000000,6396933.854811377
2019-07-09,Islamabad,House,FECHS,6,6,3267.0,27000000,21983118.7090665
2019-07-09,Karachi,Flat,Gulistan-e-Jauhar,3,0,1143.45,5800000,6582889.969948463
2019-07-09,Karachi,Flat,Gulshan-e-Iqbal Town,2,0,1034.55,5000000,6121299.060074217
2019-07-09,Karachi,House,Scheme 33,4,0,1306.8,11500000,13509915.616526587
2019-07-09,Karachi,House,Cantt,5,5,5445.0,68000000,72143569.59635378
2019-07-09,Rawalpindi,House,Haji Chowk,4,2,1361.25,9800000,8856027.580486394
2019-07-09,Karachi,House,Scheme 33,4,0,1306.8,12500000,13509915.616526587
2019-07-09,Karachi,House,Gulistan-e-Jauhar,6,0,2178.0,37000000,28658034.32910248
2019-07-09,Karachi,House,Cantt,5,5,5445.0,65000000,72143569.59635378
2019-07-09,Karachi,House,Cantt,5,5,5445.0,67000000,72143569.59635378
2019-07-09,Karachi,House,Cantt,5,5,5445.0,68500000,72143569.59635378
2019-07-09,Karachi,House,Cantt,5,5,5445.0,70000000,72143569.59635378
2019-07-09,Rawalpindi,Flat,Bahria Town Rawalpindi,1,1,598.95,4000000,3566319.2961262683
2019-07-09,Islamabad,Flat,I-16,2,0,1170.675,3300000,4940284.374741656
2019-07-09,Rawalpindi,House,Bahria Town Rawalpindi,5,6,5445.0,46000000,39266124.670201264
2019-07-09,Rawalpindi,House,Gulshan Abad,5,5,2722.5,14000000,14131012.985125134
2019-07-09,Islamabad,House,G-13,5,7,1905.75,25800000,26637221.411123365
2019-07-09,Islamabad,House,F-6,10,11,40293.0,900000000,777436035.2833644
2019-07-09,Islamabad,House,F-8,3,3,6534.0,110000000,72074542.42317504
2019-07-09,Rawalpindi,House,Defence Road,4,5,1361.25,8500000,9675298.337859552
2019-07-09,Islamabad,House,F-6,5,5,108900.0,180000000,1640742342.8784997
2019-07-09,Islamabad,House,Pakistan Town,2,3,1361.25,7500000,6901327.853069695
2019-07-09,Islamabad,House,G-13,7,8,2722.5,36000000,35536221.25299516
2019-07-09,Islamabad,House,F-7,5,1,5445.0,95000000,77517986.18298703
2019-07-09,Karachi,Flat,Delhi Colony,2,1,735.075,1700000,2674966.917315088
2019-07-09,Karachi,Flat,North Nazimabad,1,1,735.075,3500000,3735564.244588798
2019-07-09,Rawalpindi,House,Media Town,7,8,3267.0,23500000,25585032.73006434
2019-07-09,Faisalabad,House,Wapda City,3,0,1361.25,8500000,9275944.120612308
2019-07-09,Faisalabad,House,Wapda City,5,0,5445.0,39000000,33310386.079805788
2019-07-09,Faisalabad,House,Wapda City,5,0,5445.0,40000000,33310386.079805788
2019-07-09,Karachi,House,North Karachi,4,4,1306.8,17000000,17556916.121994305
2019-07-09,Rawalpindi,House,Gulshan Abad,0,0,2722.5,14000000,11441320.324651217
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,10000000,9086353.389103541
2019-07-09,Islamabad,Flat,E-11,1,0,544.5,5000000,3976533.995878216
2019-07-09,Rawalpindi,House,Gulshan Abad,5,5,2722.5,13000000,14131012.985125134
2019-07-09,Karachi,Flat,Bahria Town Karachi,2,2,1143.45,5500000,5985045.1571464045
2019-07-09,Islamabad,House,G-13,3,5,1089.0,16500000,13514721.896083204
2019-07-09,Islamabad,Flat,B-17,2,1,1007.325,6000000,4041018.7891512173
2019-07-09,Faisalabad,House,Satiana Road,0,0,1225.125,6500000,8222475.116461533
2019-07-09,Karachi,Flat,Bahria Town Karachi,3,3,3267.0,12200000,14793214.106993115
2019-07-09,Karachi,Flat,Bahria Town Karachi,3,3,2613.6,13200000,12737260.462445823
2019-07-09,Faisalabad,House,Satiana Road,0,0,2994.75,12500000,19318723.785017073
2019-07-09,Islamabad,House,G-13,3,5,1089.0,17000000,13514721.896083204
2019-07-09,Islamabad,House,Bahria Town,5,7,2722.5,28500000,27947460.30218043
2019-07-09,Islamabad,House,G-13,5,6,2178.0,26500000,28541194.0886648
2019-07-09,Karachi,House,Gulistan-e-Jauhar,6,6,1306.8,16000000,16175525.263903033
2019-07-09,Karachi,Flat,DHA Defence,5,5,2286.9,18000000,23623279.928302567
2019-07-09,Islamabad,House,G-13,3,5,1089.0,15700000,13514721.896083204
2019-07-09,Karachi,Flat,Bahria Town Karachi,3,3,2613.6,13000000,12737260.462445823
2019-07-09,Faisalabad,House,Eden Orchard,0,0,1361.25,10000000,9086353.389103541
2019-07-09,Islamabad,House,G-13,3,5,1089.0,15800000,13514721.896083204
2019-07-09,Faisalabad,House,Wapda City,4,4,2722.5,14000000,16153575.049069913
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,1633.5,15500000,14312563.72827632
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,1633.5,15400000,14312563.72827632
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,1633.5,15300000,14312563.72827632
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,1633.5,15300000,14312563.72827632
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,1633.5,15200000,14312563.72827632
2019-07-09,Karachi,House,Gadap Town,3,3,1742.4,11000000,10956676.41157379
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,1633.5,15200000,14312563.72827632
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,1633.5,15100000,14312563.72827632
2019-07-09,Karachi,Flat,North Nazimabad,2,2,1197.9,6000000,5774018.595551296
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,1633.5,15100000,14312563.72827632
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,1633.5,15000000,14312563.72827632
2019-07-09,Karachi,Flat,Scheme 33,2,2,898.425,6500000,4276707.629310806
2019-07-09,Karachi,House,Scheme 33,6,3,2178.0,25000000,20725840.392196752
2019-07-09,Karachi,Flat,Scheme 33,2,2,898.425,6500000,4276707.629310806
2019-07-09,Karachi,Flat,Scheme 33,3,2,1987.425,12500000,9615497.986009222
2019-07-09,Karachi,House,Gadap Town,2,2,1306.8,8000000,7638674.725136426
2019-07-09,Faisalabad,House,D Ground,0,0,952.875,25000000,6746824.491091125
2019-07-09,Faisalabad,House,Eden Orchard,3,0,1361.25,10500000,9884120.59811175
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,1633.5,15000000,14312563.72827632
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,1633.5,15000000,14312563.72827632
2019-07-09,Karachi,Flat,Gadap Town,3,3,1197.9,3500000,4862342.319481153
2019-07-09,Karachi,House,North Karachi,4,4,1306.8,14500000,13998799.20941811
2019-07-09,Karachi,House,Jamshed Town,0,0,2178.0,60000000,40973437.80749853
2019-07-09,Rawalpindi,Flat,Bahria Town Rawalpindi,0,0,653.4,3731000,3797555.8171821362
2019-07-09,Rawalpindi,Flat,Bahria Town Rawalpindi,0,0,653.4,3746000,3797555.8171821362
2019-07-09,Rawalpindi,Flat,Bahria Town Rawalpindi,0,0,898.425,5000000,5041857.836436883
2019-07-09,Karachi,House,Jamshed Town,7,8,3267.0,85000000,72161624.20736003
2019-07-09,Rawalpindi,Flat,Bahria Town Rawalpindi,0,0,653.4,3480000,3797555.8171821362
2019-07-09,Islamabad,House,Bahria Town,5,5,2722.5,32500000,27321860.49096027
2019-07-09,Islamabad,Flat,F-11,3,3,3267.0,16000000,22332295.728735488
2019-07-09,Karachi,Flat,KDA Scheme 1,2,2,843.975,2800000,5650619.960597799
2019-07-09,Islamabad,House,E-7,5,6,10890.0,200000000,219010724.90631256
2019-07-09,Karachi,Flat,North Nazimabad,2,3,1279.575,8900000,7971705.692308754
2019-07-09,Karachi,Flat,Cantt,4,4,3593.7,39000000,34109603.48212697
2019-07-09,Karachi,Flat,Cantt,4,4,3593.7,35800000,34109603.48212697
2019-07-09,Karachi,Lower Portion,Scheme 33,2,2,871.2,7500000,4737667.867052749
2019-07-09,Islamabad,House,G-10,4,0,1633.5,19500000,23616148.501048904
2019-07-09,Karachi,House,North Karachi,4,4,1306.8,18000000,17994731.614131946
2019-07-09,Karachi,Flat,Scheme 33,4,2,3865.95,24000000,17264732.0850196
2019-07-09,Islamabad,Flat,DHA Defence,2,3,1334.025,5200000,5251475.772249026
2019-07-09,Islamabad,Flat,PWD Housing Scheme,2,2,735.075,3000000,2984240.3995293207
2019-07-09,Karachi,Flat,Scheme 33,3,2,1987.425,12000000,9615497.986009222
2019-07-09,Karachi,Flat,Scheme 33,2,2,1742.4,9500000,8071649.786255321
2019-07-09,Faisalabad,House,Eden Orchard,3,0,1361.25,10500000,9884120.59811175
2019-07-09,Karachi,House,Gadap Town,3,3,2613.6,12100000,16187840.08551497
2019-07-09,Karachi,House,Gadap Town,3,3,1742.4,10200000,10956676.41157379
2019-07-09,Karachi,House,Gadap Town,2,2,1306.8,8000000,7638674.725136426
2019-07-09,Karachi,House,Gadap Town,2,2,1306.8,7700000,7638674.725136426
2019-07-09,Karachi,House,Gadap Town,2,2,1306.8,7900000,7638674.725136426
2019-07-09,Karachi,House,North Karachi,4,4,1306.8,15000000,14561420.873931695
2019-07-09,Karachi,House,North Nazimabad,4,4,1306.8,18000000,18120873.97659717
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,1633.5,14000000,14312563.72827632
2019-07-09,Karachi,House,Gadap Town,3,3,1742.4,11100000,10956676.41157379
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,1633.5,14800000,14312563.72827632
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,1633.5,14500000,14312563.72827632
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,1633.5,14700000,14312563.72827632
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,1633.5,14800000,14312563.72827632
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,1633.5,14300000,14312563.72827632
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,1633.5,14100000,14312563.72827632
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,1633.5,15000000,14312563.72827632
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,1633.5,15200000,14312563.72827632
2019-07-09,Karachi,Flat,Bahria Town Karachi,2,2,1143.45,6000000,5985045.1571464045
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,1633.5,14500000,14312563.72827632
2019-07-09,Karachi,Flat,Gulshan-e-Iqbal Town,0,0,1524.6,11000000,8882292.045051584
2019-07-09,Karachi,House,Gulistan-e-Jauhar,6,6,4356.0,51000000,50797748.73678487
2019-07-09,Karachi,Flat,DHA Defence,2,2,1034.55,5200000,7908832.016167698
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,1633.5,14900000,14312563.72827632
2019-07-09,Karachi,House,North Karachi,4,4,1306.8,18000000,15650527.56969779
2019-07-09,Faisalabad,House,Eden Orchard,3,0,1361.25,10000000,9884120.59811175
2019-07-09,Karachi,Flat,Scheme 33,2,2,1034.55,7000000,4945228.475483589
2019-07-09,Karachi,House,Bahria Town Karachi,3,3,1633.5,14900000,14312563.72827632
2019-07-09,Karachi,Flat,Scheme 33,3,2,2123.5499999999997,12000000,10267457.404370537
2019-07-09,Karachi,Flat,Scheme 33,4,2,3865.95,25000000,17264732.0850196
2019-07-09,Karachi,Flat,Scheme 33,4,2,3865.95,25000000,17264732.0850196
2019-07-09,Karachi,Flat,Bahria Town Karachi,2,2,1143.45,6200000,5985045.1571464045
2019-07-09,Karachi,House,North Karachi,7,8,1306.8,18500000,17951841.118078828
2019-07-09,Karachi,House,Scheme 33,6,3,2178.0,26000000,20725840.392196752
2019-07-09,Karachi,Lower Portion,Gulistan-e-Jauhar,3,3,1579.05,13000000,8590859.540380912
